ID,Sequence,Category,Subcategory,Challenges,Category_Subcategory
115,401,Vegetables,Red Onion,"real, good",Vegetables_Red Onion
172,458,Fruit,Grapes Blue,"real, rotten",Fruit_Grapes Blue
312,598,Vegetables,Carrot,real,Vegetables_Carrot
85,367,Fruit,Mandarin,"good, real, sliced",Fruit_Mandarin
125,411,Vegetables,Onion,"real, good",Vegetables_Onion
242,528,Fruit,Apple Green,"real, good, fake",Fruit_Apple Green
290,576,Fruit,"Apple Green, Pear, Onion, Onion Red","real, good","Fruit_Apple Green, Pear, Onion, Onion Red"
31,313,Fruit,Mandarin,"real, good, rotten",Fruit_Mandarin
141,427,Fruit,Grapes Green,"real, good, rotten",Fruit_Grapes Green
252,538,Fruit,"Apple Green, Apple","real, good, fake, mirror","Fruit_Apple Green, Apple"
134,420,Fruit,Grapes Green,"real, good",Fruit_Grapes Green
230,516,Fruit,Apple Green,"rotten, real, good",Fruit_Apple Green
220,506,Fruit,Apple Green,"real, good",Fruit_Apple Green
25,307,Fruit,Mandarin,"real, good",Fruit_Mandarin
57,339,Fruit,"Mandarin,Lemon","rotten, real, fake, good","Fruit_Mandarin,Lemon"
262,548,Kitchen Items,Cup,"hot, cold",Kitchen Items_Cup
301,587,Vegetables,Carrot,"real, good",Vegetables_Carrot
118,404,Vegetables,Red Onion,"real, good, mirror",Vegetables_Red Onion
271,557,Fruit,Pear,"real, good, rotten",Fruit_Pear
170,456,Fruit,Grapes Blue,"real, rotten",Fruit_Grapes Blue
324,611,Vegetables,Carrot,"real, good, fake",Vegetables_Carrot
178,464,Fruit,Grapes Blue,"real, rotten, fake",Fruit_Grapes Blue
305,591,Vegetables,Carrot,fake,Vegetables_Carrot
49,331,Fruit,Mandarin,"real, rotten, good, fake, mirror",Fruit_Mandarin
162,448,Fruit,Grapes Blue,"real, good",Fruit_Grapes Blue
109,395,Vegetables,Red Onion,"real, good",Vegetables_Red Onion
174,460,Fruit,Grapes Blue,"real, rotten",Fruit_Grapes Blue
136,422,Fruit,Grapes Green,"real, good",Fruit_Grapes Green
103,385,Fruit,Lemon,"rotten, real, fake, good",Fruit_Lemon
17,299,Fruit,Lemon,"real, rotten, good, fake, mirror",Fruit_Lemon
143,429,Fruit,Grapes Green,"real, good, rotten",Fruit_Grapes Green
129,415,Vegetables,Onion,"real, good",Vegetables_Onion
247,533,Fruit,"Apple Green, Apple","real, good, fake","Fruit_Apple Green, Apple"
97,379,Fruit,"Mandarin,Lemon,Kettle","peel, sliced, real, good, mirror","Fruit_Mandarin,Lemon,Kettle"
210,496,Fruit,Apple Green,"real, good",Fruit_Apple Green
63,345,Fruit,Lemon,"sliced, good, real",Fruit_Lemon
322,609,Vegetables,Carrot,"real, good, fake",Vegetables_Carrot
199,485,Fruit,"Grapes Blue, Grapes Green","real, fake, good","Fruit_Grapes Blue, Grapes Green"
119,405,Vegetables,"Red Onion,Onion","real, good, mirror","Vegetables_Red Onion,Onion"
11,293,Fruit,Lemon,"real, rotten, good, fake",Fruit_Lemon
30,312,Fruit,Mandarin,"real, good, rotten",Fruit_Mandarin
295,581,Vegetables,Carrot,"real, good",Vegetables_Carrot
185,471,Fruit,"Grapes Blue, Grapes Green",fake,"Fruit_Grapes Blue, Grapes Green"
92,374,Fruit,"Mandarin,Lemon","peel, sliced, real, good","Fruit_Mandarin,Lemon"
